Id,SalePrice
2303,252505.11
2304,246899.06
2305,188035.0
2306,181881.75
2307,192313.66
2308,226367.45
2309,279250.06
2310,224545.47
2311,195897.22
2312,179614.48
2313,175606.8
2314,177462.84
2315,179238.08
2316,188050.94
2317,187324.12
2318,178387.52
2319,176720.88
2320,192783.8
2321,226937.94
2322,171029.7
2323,181421.6
2324,165741.8
2325,209594.14
2326,163533.98
2327,213495.1
2328,231724.4
2329,186033.1
2330,178593.67
2331,389402.16
2332,394773.53
2333,325487.03
2334,264115.75
2335,245389.83
2336,338047.38
2337,213531.53
2338,284372.06
2339,217083.31
2340,412124.84
2341,218239.66
2342,238683.3
2343,225677.98
2344,226328.56
2345,235401.02
2346,226349.69
2347,205690.84
2348,238546.9
2349,179229.4
2350,282357.1
2351,245510.88
2352,274218.66
2353,261448.48
2354,140259.23
2355,148603.67
2356,153788.14
2357,190343.75
2358,183574.67
2359,128178.65
2360,110914.945
2361,146353.27
2362,274025.62
2363,135825.02
2364,174800.66
2365,222662.81
2366,206096.25
2367,226689.52
2368,216406.28
2369,222849.4
2370,172739.25
2371,166775.92
2372,203623.23
2373,283597.8
2374,323855.84
2375,259038.53
2376,285841.7
2377,396123.72
2378,141504.42
2379,207399.81
2380,150024.34
2381,170245.92
2382,201939.3
2383,204840.27
2384,241740.6
2385,163033.28
2386,132051.25
2387,136151.67
2388,94769.76
2389,127055.266
2390,149468.9
2391,146769.38
2392,116019.49
2393,170902.8
2394,149336.02
2395,207565.22
2396,135096.28
2397,217077.92
2398,143331.44
2399,58436.605
2400,60062.01
2401,112328.31
2402,136985.45
2403,135370.88
2404,153107.06
2405,155270.0
2406,142834.28
2407,128556.11
2408,140117.19
2409,118341.766
2410,170990.1
2411,121027.195
2412,157070.14
2413,122437.96
2414,133910.6
2415,140237.19
2416,134170.69
2417,132606.3
2418,132543.97
2419,120418.67
2420,125148.18
2421,143960.48
2422,126166.85
2423,120533.34
2424,152760.73
2425,224848.11
2426,134956.6
2427,130406.805
2428,186891.67
2429,116951.8
2430,136482.4
2431,105142.266
2432,149918.06
2433,147392.12
2434,142360.81
2435,153669.86
2436,119690.64
2437,101128.05
2438,130339.03
2439,106693.38
2440,116441.26
2441,103692.03
2442,92604.33
2443,119893.016
2444,125311.58
2445,75855.39
2446,144556.56
2447,179070.22
2448,131015.016
2449,105818.22
2450,140820.69
2451,122531.266
2452,194190.05
2453,95210.3
2454,122026.29
2455,129427.836
2456,136416.88
2457,137827.7
2458,126903.9
2459,101402.83
2460,141062.39
2461,113305.16
2462,138723.48
2463,124175.46
2464,180890.2
2465,134297.83
2466,111602.914
2467,139862.53
2468,71036.41
2469,62667.867
2470,180520.17
2471,222037.25
2472,169626.48
2473,119969.234
2474,86360.94
2475,228340.48
2476,106748.99
2477,128722.09
2478,151726.55
2479,111933.07
2480,162077.23
2481,122337.305
2482,135222.31
2483,109461.266
2484,124000.125
2485,130326.7
2486,163422.11
2487,198634.56
2488,165947.83
2489,157712.28
2490,159081.6
2491,99105.125
2492,180409.9
2493,151545.56
2494,152021.6
2495,92450.664
2496,235794.84
2497,151932.58
2498,104251.086
2499,99310.99
2500,122984.984
2501,138500.2
2502,147769.48
2503,95811.75
2504,184052.47
2505,224421.31
2506,259785.39
2507,283337.66
2508,258360.52
2509,217148.47
2510,222666.58
2511,172514.92
2512,201999.14
2513,208017.4
2514,260454.94
2515,151968.53
2516,168415.25
2517,141843.17
2518,150373.6
2519,220311.94
2520,216990.64
2521,190546.0
2522,220998.56
2523,119200.125
2524,144320.48
2525,154557.48
2526,132100.64
2527,106037.56
2528,131101.98
2529,126102.555
2530,127412.59
2531,243384.66
2532,228380.1
2533,196993.1
2534,228330.14
2535,341766.72
2536,236269.95
2537,248019.08
2538,181039.16
2539,186291.67
2540,179263.02
2541,181556.3
2542,165913.17
2543,128479.08
2544,126577.58
2545,139956.83
2546,129021.91
2547,156464.05
2548,140057.84
2549,161585.6
2550,268205.44
2551,136168.06
2552,126321.82
2553,81726.63
2554,104118.38
2555,120982.02
2556,105650.17
2557,110020.49
2558,166040.06
2559,136879.94
2560,157202.22
2561,160059.95
2562,143520.0
2563,155829.16
2564,202022.03
2565,154706.19
2566,171121.48
2567,134458.92
2568,202506.58
2569,199795.7
2570,125524.45
2571,182327.5
2572,165610.58
2573,226698.5
2574,258394.92
2575,126104.37
2576,126961.78
2577,168629.67
2578,85052.945
2579,56147.24
2580,140432.34
2581,125630.14
2582,117177.49
2583,273271.78
2584,163801.0
2585,176347.33
2586,211982.94
2587,203517.55
2588,155617.4
2589,150391.0
2590,207308.25
2591,232296.38
2592,215968.73
2593,243577.31
2594,178916.69
2595,202263.52
2596,325019.38
2597,182127.6
2598,262923.3
2599,311704.06
2600,201331.38
2601,151610.53
2602,80292.32
2603,99537.12
2604,93904.59
2605,73265.91
2606,152986.42
2607,194415.34
2608,206722.39
2609,162376.42
2610,117467.55
2611,132472.98
2612,148668.34
2613,128070.945
2614,121034.3
2615,154242.34
2616,144215.62
2617,202555.0
2618,204280.56
2619,194644.03
2620,190816.42
2621,181475.58
2622,185268.83
2623,257164.73
2624,299670.66
2625,328349.22
2626,180227.55
2627,172892.2
2628,478320.66
2629,524883.94
2630,383638.06
2631,487487.06
2632,451103.7
2633,332311.7
2634,411113.9
2635,151156.48
2636,187795.83
2637,168581.86
2638,281117.62
2639,190089.9
2640,155132.62
2641,105547.79
2642,188076.23
2643,105308.96
2644,121149.59
2645,108308.5
2646,91683.24
2647,106678.01
2648,143332.98
2649,144609.66
2650,151035.33
2651,137172.83
2652,421363.3
2653,239662.73
2654,254106.55
2655,398360.0
2656,328964.7
2657,361214.3
2658,285202.62
2659,306887.1
2660,348754.22
2661,369596.84
2662,342971.8
2663,278144.2
2664,272580.3
2665,340528.56
2666,299696.66
2667,167606.19
2668,186924.75
2669,185396.05
2670,301385.22
2671,186956.42
2672,191512.33
2673,206265.2
2674,202438.67
2675,172401.42
2676,187027.45
2677,194191.53
2678,260364.31
2679,277228.47
2680,272327.8
2681,433898.8
2682,337187.25
2683,501923.47
2684,315091.53
2685,386298.38
2686,259303.92
2687,338902.8
2688,221431.22
2689,213247.89
2690,480863.1
2691,182964.78
2692,132318.64
2693,190942.92
2694,140680.77
2695,191119.64
2696,182415.22
2697,189883.7
2698,184207.2
2699,164654.64
2700,150001.45
2701,157293.27
2702,108406.64
2703,128452.2
2704,143080.88
2705,115164.234
2706,118744.555
2707,134136.52
2708,135025.73
2709,116641.77
2710,131542.48
2711,305508.78
2712,389334.38
2713,163676.67
2714,148827.47
2715,170034.38
2716,149632.97
2717,185039.25
2718,227928.42
2719,156363.28
2720,177710.88
2721,133853.1
2722,166909.56
2723,153968.7
2724,131964.23
2725,133107.83
2726,141545.64
2727,186574.17
2728,162480.97
2729,147691.06
2730,141063.45
2731,133069.48
2732,131902.88
2733,154913.98
2734,146287.27
2735,129393.266
2736,140433.34
2737,123659.99
2738,130946.87
2739,162615.73
2740,134865.19
2741,153192.78
2742,147056.92
2743,144239.53
2744,157729.58
2745,145972.23
2746,136245.69
2747,143017.42
2748,120950.97
2749,130382.01
2750,139371.48
2751,137205.81
2752,226227.34
2753,150481.08
2754,239537.95
2755,128031.51
2756,100795.44
2757,71867.125
2758,84390.07
2759,149409.25
2760,132392.34
2761,148192.36
2762,147606.08
2763,190593.75
2764,155988.19
2765,276988.53
2766,129914.445
2767,84746.37
2768,138915.78
2769,137758.05
2770,157698.19
2771,116968.93
2772,127058.47
2773,163192.6
2774,136712.3
2775,119499.7
2776,133226.97
2777,134290.22
2778,119757.03
2779,121039.86
2780,92026.26
2781,94651.055
2782,77860.07
2783,103043.86
2784,127625.72
2785,126096.52
2786,70375.4
2787,119147.555
2788,67079.8
2789,197500.1
2790,97709.8
2791,112101.55
2792,61356.59
2793,172312.19
2794,99415.586
2795,117280.375
2796,105719.9
2797,206570.39
2798,113179.125
2799,107221.04
2800,54367.98
2801,107573.51
2802,139127.0
2803,164594.56
2804,137876.3
2805,111218.4
2806,74018.6
2807,163608.05
2808,156093.31
2809,139789.86
2810,131783.44
2811,151913.03
2812,161826.02
2813,159777.38
2814,142637.88
2815,113684.18
2816,234707.7
2817,160957.86
2818,139869.25
2819,158067.9
2820,141675.9
2821,112292.26
2822,216978.66
2823,298180.72
2824,189018.42
2825,167705.16
2826,136275.7
2827,136982.58
2828,193875.89
2829,210814.2
2830,239488.2
2831,179952.45
2832,245773.25
2833,281240.25
2834,206082.22
2835,210661.64
2836,186949.98
2837,161148.11
2838,152313.53
2839,182356.56
2840,205117.14
2841,203757.86
2842,224634.88
2843,146875.69
2844,156846.97
2845,118625.28
2846,209804.61
2847,201701.67
2848,227974.75
2849,200250.77
2850,285110.28
2851,221016.11
2852,243012.8
2853,237548.92
2854,140027.94
2855,201797.4
2856,201977.31
2857,184347.75
2858,206220.3
2859,117987.8
2860,121162.59
2861,120044.54
2862,191276.53
2863,132323.66
2864,242608.22
2865,143630.89
2866,139819.4
2867,95253.586
2868,102147.336
2869,109874.59
2870,129494.09
2871,91014.15
2872,48285.965
2873,104075.63
2874,133391.22
2875,111388.33
2876,166843.03
2877,132923.81
2878,170540.92
2879,143185.62
2880,96797.8
2881,151226.23
2882,166344.53
2883,199245.17
2884,199715.39
2885,190718.61
2886,241864.53
2887,95828.445
2888,130387.28
2889,50533.973
2890,80986.06
2891,127257.92
2892,67701.09
2893,84367.03
2894,60458.1
2895,310335.38
2896,289102.2
2897,195361.53
2898,140080.4
2899,213041.08
2900,161629.66
2901,197700.25
2902,180474.97
2903,344033.34
2904,357755.6
2905,104454.18
2906,214028.23
2907,106475.99
2908,130226.836
2909,139459.6
2910,83260.68
2911,80194.74
2912,137537.86
2913,69666.87
2914,78089.42
2915,86281.984
2916,68224.984
2917,180781.34
2918,116704.4
2919,232732.17
